y_measured	y_true	y_est	dy_true	dy_est	ddy_true	ddy_est	dddy_true	dddy_est
1.6435893006019074e-05	1.6435893006019074e-05	-0.0003218616618669808	0.001066368905530829	0.005071917252440623	0.04611917824013235	-0.01853730295858111	0.9945857858776138	0.08055155606749709
1.6757946026535228e-05	1.6757946026535228e-05	-0.0003167989998522254	0.0010802501316456749	0.005053420193511753	0.046417558011018066	-0.018456803650239717	0.9945147645005521	0.08053302759847192
1.7084177056536175e-05	1.7084177056536175e-05	-0.0003117547946498591	0.0010942208733098677	0.005035003624612152	0.04671591640404583	-0.018376322953630175	0.994443274558436	0.08051425823286218
1.741461295138614e-05	1.741461295138614e-05	-0.0003067289657791752	0.001108281124091261	0.0050166675270089745	0.047014253278621965	-0.018295861109314776	0.994371315947892	0.08049524815976405
1.774928056455794e-05	1.774928056455794e-05	-0.000301721432778345	0.0011224308775155108	0.0049984118817299975	0.047312568494121555	-0.01821541835766577	0.9942988885657591	0.08047599756994805
1.8088206747576968e-05	1.8088206747576968e-05	-0.00029673211520460277	0.0011366701270660788	0.004980236669562874	0.04761086190988881	-0.018134994938863558	0.9942259923090886	0.08045650665585935
1.8431418350008566e-05	1.8431418350008566e-05	-0.00029176093263458676	0.0011509988661842206	0.004962141871054387	0.04790913338523703	-0.01805459109289509	0.9941526270751445	0.08043677561162121
1.8778942219471243e-05	1.8778942219471243e-05	-0.0002868078046645245	0.0011654170882689726	0.004944127466511738	0.04820738277944862	-0.01797420705955241	0.994078792761404	0.08041680463303447
1.913080520155889e-05	1.913080520155889e-05	-0.0002818726509102831	0.0011799247866771567	0.0049261934360028976	0.048505609951775414	-0.017893843078429922	0.9940044892655571	0.08039659391758103
1.9487034139880754e-05	1.9487034139880754e-05	-0.00027695539100790233	0.0011945219547233594	0.004908339759355765	0.04880381476143855	-0.017813499388924015	0.9939297164855072	0.08037614366442314
1.984765587606002e-05	1.984765587606002e-05	-0.0002720559446137316	0.0012092085856799195	0.004890566416159185	0.04910199706762842	-0.017733176230230796	0.9938544743193705	0.08035545407440658
2.0212697249683546e-05	2.0212697249683546e-05	-0.00026717423140456414	0.0012239846727769273	0.004872873385763083	0.0494001567295049	-0.017652873841344285	0.9937787626654767	0.08033452535006069
2.058218509826679e-05	2.058218509826679e-05	-0.0002623101710781374	0.0012388502092022238	0.004855260647277864	0.049698293606197624	-0.017572592461055164	0.9937025814223689	0.08031335769560033
2.09561462573243e-05	2.09561462573243e-05	-0.0002574636833530936	0.0012538051881013676	0.004837728179575826	0.049996407556805546	-0.01749233232794864	0.993625930488804	0.08029195131692668
2.133460756028587e-05	2.133460756028587e-05	-0.00025263468796919545	0.0012688496025776443	0.004820275961290805	0.050294498440397364	-0.017412093680403085	0.9935488097637519	0.08027030642162858
2.1717595838507845e-05	2.1717595838507845e-05	-0.0002478231046878316	0.0012839834456920536	0.0048029039708182225	0.05059256611601154	-0.01733187675658804	0.993471219146397	0.08024842321898318
2.210513792130389e-05	2.210513792130389e-05	-0.00024302885329205936	0.0012992067104632852	0.004785612186314936	0.05089061044265602	-0.01725168179446246	0.9933931585361369	0.0802263019199575
2.249726063583316e-05	2.249726063583316e-05	-0.00023825185358716095	0.00131451938986774	0.0047684005857006806	0.05118863127930894	-0.01717150903177389	0.9933146278325838	0.08020394273720888
2.2893990807164937e-05	2.2893990807164937e-05	-0.00023349202540020578	0.0013299214768394965	0.004751269146657345	0.051486628484918195	-0.017091358706055326	0.9932356269355637	0.08018134588508663
2.3295355258254153e-05	2.3295355258254153e-05	-0.00022874928858086297	0.0013454129642703075	0.004734217846629144	0.05178460191840158	-0.017011231054625126	0.9931561557451163	0.08015851157963216
2.3701380809907834e-05	2.3701380809907834e-05	-0.00022402356300163962	0.0013609938450095964	0.004717246662823455	0.05208255143864701	-0.016931126314584266	0.9930762141614963	0.08013544003857975
2.41120942808029e-05	2.41120942808029e-05	-0.00021931476855756722	0.0013766641118644388	0.004700355572210351	0.05238047690451239	-0.016851044722814595	0.9929958020851727	0.08011213148135787
2.4527522487394144e-05	2.4527522487394144e-05	-0.0002146228251672255	0.0013924237575995767	0.004683544551523077	0.052678378174826096	-0.016770986515977998	0.9929149194168286	0.08008858612908976
2.4947692244020685e-05	2.4947692244020685e-05	-0.00020994765277235005	0.0014082727749373755	0.0046668135772590155	0.0529762551083864	-0.01669095193051326	0.9928335660573624	0.08006480420459328
2.5372630362832682e-05	2.5372630362832682e-05	-0.00020528917133840353	0.0014242111565578317	0.004650162625678235	0.05327410756396186	-0.016610941202636315	0.9927517419078865	0.08004078593238251
2.5802363653750994e-05	2.5802363653750994e-05	-0.00020064730085475786	0.0014402388950985733	0.004633591672805662	0.053571935400291586	-0.01653095456833692	0.9926694468697286	0.08001653153866772
2.6236918924538283e-05	2.6236918924538283e-05	-0.00019602196133467799	0.0014563559831548263	0.004617100694429196	0.0538697384760848	-0.0164509922633774	0.9925866808444311	0.07999204125135595
2.6676322980648482e-05	2.6676322980648482e-05	-0.00019141307281587283	0.0014725624132794443	0.004600689666102188	0.05416751665002161	-0.016371054523291323	0.992503443733752	0.0799673153000513
2.7120602625360296e-05	2.7120602625360296e-05	-0.00018682055536067225	0.0014888581779828598	0.004584358563141896	0.05446526978075238	-0.016291141583381852	0.9924197354396637	0.0799423539160562
2.7569784659665174e-05	2.7569784659665174e-05	-0.00018224432905611225	0.0015052432697330996	0.004568107360630876	0.05476299772689823	-0.016211253678719062	0.9923355558643546	0.07991715733237015
2.802389588233358e-05	2.802389588233358e-05	-0.00017768431401432165	0.0015217176809557604	0.004551936033416556	0.055060700347050774	-0.016131391044139742	0.9922509049102278	0.07989172578369153
2.8482963089815745e-05	2.8482963089815745e-05	-0.00017314043037264753	0.0015382814040340185	0.004535844556111369	0.05535837749977256	-0.016051553914244343	0.9921657824799025	0.07986605950641679
2.8947013076297595e-05	2.8947013076297595e-05	-0.00016861259829393962	0.0015549344313086023	0.004519832903093494	0.05565602904359682	-0.015971742523396004	0.9920801884762133	0.07984015873864125
2.941607263365413e-05	2.941607263365413e-05	-0.00016410073796691065	0.001571676755077798	0.004503901048506691	0.05595365483702773	-0.015891957105718446	0.9919941228022101	0.07981402372015878
2.989016855145302e-05	2.989016855145302e-05	-0.0001596047696061481	0.001588508367597429	0.004488048966261283	0.05625125473854032	-0.015812197895094776	0.9919075853611592	0.07978765469246196
3.0369327616925898e-05	3.0369327616925898e-05	-0.00015512461345239178	0.001605429261080858	0.004472276630032964	0.05654882860658066	-0.015732465125165684	0.9918205760565426	0.07976105189874261
3.085357661496381e-05	3.085357661496381e-05	-0.00015066018977290296	0.0016224394276989722	0.004456584013264479	0.05684637629956593	-0.01565275902932728	0.9917330947920583	0.07973421558389104
3.1342942328089365e-05	3.1342942328089365e-05	-0.00014621141886164306	0.0016395388595801814	0.004440971089165387	0.05714389767588448	-0.015573079840729531	0.9916451414716204	0.07970714599449635
3.183745153650448e-05	3.183745153650448e-05	-0.00014177822103934808	0.00165672754881039	0.004425437830711988	0.057441392593895635	-0.015493427792275166	0.9915567159993597	0.0796798433788467
3.2337131017979674e-05	3.2337131017979674e-05	-0.00013736051665407055	0.001674005487433016	0.004409984210647696	0.05773886091193024	-0.015413803116617303	0.9914678182796224	0.0796523079869278
3.284200754797422e-05	3.284200754797422e-05	-0.00013295822608108769	0.0016913726674489475	0.004394610201483684	0.058036302488290066	-0.015334206046157872	0.9913784482169723	0.0796245400704243
3.3352107899441255e-05	3.3352107899441255e-05	-0.00012857126972332718	0.0017088290808165826	0.004379315775498532	0.05833371718124878	-0.01525463681304648	0.9912886057161892	0.07959653988271886
3.3867458842988764e-05	3.3867458842988764e-05	-0.00012419956801166903	0.0017263747194517733	0.004364100904738844	0.05863110484905114	-0.015175095649177794	0.9911982906822693	0.07956830767889123
3.438808714677319e-05	3.438808714677319e-05	-0.00011984304140481942	0.0017440095752278444	0.0043489655610200045	0.05892846534991355	-0.015095582786190137	0.9911075030204259	0.07953984371571876
3.4914019576508205e-05	3.4914019576508205e-05	-0.00011550161039004098	0.0017617336399755757	0.004333909715924891	0.05922579854202397	-0.0150160984554647	0.9910162426360897	0.0795111482516756
3.5445282895452015e-05	3.5445282895452015e-05	-0.00011117519548293478	0.0017795469054831955	0.004318933340806122	0.05952310428354202	-0.01493664288812288	0.9909245094349073	0.07948222154693252
3.5981903864375124e-05	3.5981903864375124e-05	-0.00010686371722798844	0.00179744936349638	0.004304036406784697	0.05982038243259915	-0.014857216315024485	0.9908323033227434	0.07945306386335516
3.652390924161298e-05	3.652390924161298e-05	-0.0001025670961986593	0.0018154410057182198	0.004289218884751422	0.06011763284729835	-0.014777818966766415	0.9907396242056795	0.07942367546450602
3.7071325782999784e-05	3.7071325782999784e-05	-9.828525299759443e-05	0.0018335218238092316	0.00427448074536603	0.06041485538571445	-0.01469845107368098	0.9906464719900145	0.07939405661564103
3.762418024181263e-05	3.762418024181263e-05	-9.401810825684275e-05	0.0018516918093873641	0.004259821959058465	0.060712049905894516	-0.01461911286583445	0.9905528465822644	0.07936420758371054
3.8182499368872237e-05	3.8182499368872237e-05	-8.976558263832106e-05	0.0018699509540279504	0.00424524249602831	0.06100921626585726	-0.014539804573024923	0.9904587478891633	0.07933412863735845
3.87463099124176e-05	3.87463099124176e-05	-8.552759683369332e-05	0.0018882992492637364	0.004230742326246243	0.061306354323593645	-0.014460526424780684	0.9903641758176629	0.07930382004692094
3.931563861818553e-05	3.931563861818553e-05	-8.130407156478912e-05	0.001906736686584845	0.00421632141945291	0.06160346393706655	-0.014381278650358043	0.9902691302749319	0.07927328208442574
3.989051222933085e-05	3.989051222933085e-05	-7.709492758391402e-05	0.001925263257438786	0.004201979745159954	0.06190054496421113	-0.014302061478741052	0.9901736111683578	0.07924251502359214
4.0470957486426595e-05	4.0470957486426595e-05	-7.290008567386425e-05	0.0019438789532304468	0.0041877172726500975	0.06219759726293485	-0.014222875138638763	0.9900776184055456	0.07921151913982916
4.105700112748616e-05	4.105700112748616e-05	-6.871946664833008e-05	0.0019625837653220717	0.004173533970977741	0.06249462069111736	-0.014143719858483894	0.9899811518943183	0.07918029471023513
4.1648669887937756e-05	4.1648669887937756e-05	-6.455299135203638e-05	0.001981377685033256	0.004159429808968943	0.06279161510661063	-0.014064595866430496	0.9898842115427174	0.0791488420135964
4.224599050056702e-05	4.224599050056702e-05	-6.0400580660978235e-05	0.002000260703640955	0.004145404755221533	0.0630885803672392	-0.013985503390352955	0.9897867972590025	0.07911716133038615
4.2848989695549574e-05	4.2848989695549574e-05	-5.626215548272344e-05	0.0020192328123794573	0.004131458778106148	0.06338551633080008	-0.013906442657844215	0.9896889089516513	0.07908525294276425
4.34576942004698e-05	4.34576942004698e-05	-5.213763675652116e-05	0.0020382940024403695	0.00411759184576509	0.06368242285506265	-0.013827413896213697	0.9895905465293604	0.0790531171345743
4.407213074019994e-05	4.407213074019994e-05	-4.802694545364111e-05	0.0020574442649726413	0.0041038039261143255	0.06397929979776915	-0.013748417332486162	0.989491709901045	0.07902075419134469
4.4692326036995225e-05	4.4692326036995225e-05	-4.3930002577536784e-05	0.002076683591082527	0.004090094986842511	0.06427614701663441	-0.01366945319339996	0.9893923989758386	0.07898816440028622
4.5318306810406706e-05	4.5318306810406706e-05	-3.984672916402794e-05	0.0020960119718335963	0.0040764649954119145	0.06457296436934613	-0.013590521705404673	0.9892926136630941	0.07895534805029081
4.5950099777350985e-05	4.5950099777350985e-05	-3.577704628167995e-05	0.002115429398246693	0.004062913919058258	0.06486975171356459	-0.013511623094660336	0.9891923538723829	0.07892230543193002
4.6587731651965365e-05	4.6587731651965365e-05	-3.172087503188923e-05	0.002134935861299987	0.004049441724791273	0.06516650890692335	-0.01343275758703516	0.9890916195134954	0.07888903683745507
4.723122914577606e-05	4.723122914577606e-05	-2.7678136549163417e-05	0.002154531351928893	0.004036048379395333	0.06546323580702844	-0.0133539254081039	0.9889904104964417	0.07885554256079308
4.7880618967515327e-05	4.7880618967515327e-05	-2.364875200128343e-05	0.00217421586102612	0.004022733849429002	0.06575993227145924	-0.013275126783146435	0.9888887267314503	0.07882182289754791
4.8535927823170055e-05	4.8535927823170055e-05	-1.9632642589685677e-05	0.0021939893794416525	0.00400949810122561	0.06605659815776832	-0.013196361937146295	0.9887865681289697	0.07878787814499744
4.919718241603478e-05	4.919718241603478e-05	-1.5629729549536094e-05	0.0022138518979827066	0.003996341100893816	0.06635323332348103	-0.013117631094788335	0.9886839345996674	0.07875370860209319
4.9864409446603455e-05	4.9864409446603455e-05	-1.1639934149969972e-05	0.0022338034074137645	0.003983262814318109	0.0666498376260962	-0.01303893448045726	0.9885808260544307	0.07871931456945658
5.0537635612640734e-05	5.0537635612640734e-05	-7.663177694390978e-06	0.0022538438984565333	0.003970263207158408	0.0669464109230857	-0.012960272318236071	0.9884772424043666	0.0786846963493798
5.121688760904061e-05	5.121688760904061e-05	-3.699381520634549e-06	0.0022739733617899837	0.003957342244850833	0.06724295307189519	-0.012881644831905098	0.9883731835608017	0.0786498542458226
5.1902192127968956e-05	5.1902192127968956e-05	2.5153299870262283e-07	0.0022941917880502827	0.003944499892607553	0.06753946392994331	-0.012803052244938523	0.9882686494352826	0.07861478856441095
5.25935758587506e-05	5.25935758587506e-05	4.1896444562605295e-06	0.0023144991678308254	0.003931736115417724	0.06783594335462237	-0.012724494780505108	0.9881636399395757	0.07857949961243604
5.329106548789262e-05	5.329106548789262e-05	8.115031409505584e-06	0.002334895491682221	0.003919050878047203	0.06813239120329825	-0.012645972661464056	0.9880581549856676	0.07854398769885118
5.399468769903644e-05	5.399468769903644e-05	1.2027772380498384e-05	0.002355380750112277	0.0039064441450395535	0.06842880733331044	-0.01256748611036565	0.9879521944857652	0.07850825313427134
5.470446917299751e-05	5.470446917299751e-05	1.5927945855793643e-05	0.0023759549335859963	0.003893915880715762	0.0687251916019721	-0.012489035349447897	0.9878457583522956	0.07847229623097018
5.542043658774223e-05	5.542043658774223e-05	1.981563028617781e-05	0.0023966180325255544	0.003881466049174531	0.06902154386656999	-0.012410620600635441	0.9877388464979061	0.07843611730287914
5.614261661831737e-05	5.614261661831737e-05	2.3690904086390535e-05	0.002417370037310324	0.003869094614293184	0.0693178639843649	-0.012332242085538125	0.9876314588354647	0.07839971666558421
5.6871035936895656e-05	5.6871035936895656e-05	2.7553845634876507e-05	0.002438210938276839	0.0038568015397273166	0.06961415181259145	-0.012253900025449238	0.9875235952780598	0.0783630946363254
5.760572121276235e-05	5.760572121276235e-05	3.1404533273728195e-05	0.002459140725718793	0.0038445867889112303	0.06991040720845808	-0.012175594641343462	0.9874152557390009	0.07832625153399397
